x1,x2,x3,x4
-0.5560976501931513,-1507.5098198168832,4507.860908222032,0.6248746951676385
-0.6111542497066361,-1151.9225616278181,2942.1473315460394,0.8822523041595435
0.478952069540578,-798.8717730172567,3083.4563314102625,0.2988035284449051
1.2649950477349536,216.2386940500502,166.76690320174242,0.1644784619519467
1.2243296025432562,-487.1692716004282,2056.665665774539,0.6109678191132942
-0.4319698956609002,-699.6565945731555,2788.7312759287433,0.6905131329207045
1.1637276027095846,-556.7817281820496,4927.1182503316195,0.3310857790319788
1.0628816991591614,601.7167492163306,132.4194496890151,0.09651447071202401
0.0849399000181158,780.062814570941,697.0243952164165,0.8471039472996119
-0.5554006012201721,-155.06787028471584,2611.3860201027833,0.9868489019306647
-0.03626670834487623,-1048.8744416554227,74.32451251601039,0.9323909811827462
0.5405549610282048,-647.4083222294305,768.5952690772169,0.157239962179342
1.1502899417789383,197.7131422861826,1220.0637144870686,0.2378210310405845
0.5067272733010453,-1289.604630841177,2940.1236950478265,0.2880413453895164
-1.191833385388947,437.2681434070008,2370.114967970395,0.4632835272052358
-0.8589479928900055,-18.43522504941847,2486.0030382238656,0.7461417799090552
0.5004386248297834,-796.2781188078789,4901.302265119421,0.20136867690549798
0.23343023749094755,808.7259625697454,4707.794814039852,0.936319698848498
0.9608745945173889,-512.1513988228726,1560.659366982062,0.6670126624731854
-0.16247168379527033,1384.4130284145351,3757.399971351944,0.4617346367273666
0.7205236822649851,754.0344694000951,2964.6748458123916,0.27634726193453707
0.230031512737838,954.2514615771153,765.5456321250239,0.13809478822040622
1.045573571784794,-250.1915360173193,1644.9564222778724,0.9384844388049298
0.21173188589107877,1359.6499482861018,4771.304546984188,0.4863245815830535
-0.15790541501700184,630.397196029784,4913.074781573897,0.3772849831975811
-0.6168214624277982,-341.3853744113636,4796.238863272411,0.36484315715995985
0.6721113917839372,878.2637551289046,277.9034305413154,0.9225943983113134
-0.29796788000647545,686.5373215405112,1613.6637801343747,0.8925860707079997
-0.48413375728647967,-248.16246541840877,4108.429081729952,0.05449759452259084
0.29977127186526764,-1169.240730799372,4153.261830601143,0.8968808954182058
-0.23041402515361947,960.0207183006023,3742.382634688341,0.7250012136095562
0.9921937767592081,-552.2821562620468,3225.062453188483,0.8942717039415783
0.1356971545169891,933.43463237839,4867.892828418106,0.8666041042800707
0.9817888371194117,-492.40816599308147,359.35254570369824,0.45965408044166767
0.0345981191331428,673.8569090891602,3200.3171811072416,0.47517320084670556
-1.0114820962310278,648.1187666232096,2463.491868538632,0.8920747454371241
0.8350960891713171,-146.09347444269508,3245.866675465391,0.7934569707815385
1.1384749909862146,-771.253397633401,1730.2823494678357,0.2169414566698773
-0.06659458382654905,1313.2922610290186,4725.562310157429,0.19230042794940438
-0.40097582630695394,757.6802184479391,3968.1436350728363,0.6095545346953284
-0.01719462071342881,1318.6698118785616,3862.6826821609043,0.3328920843554545
-1.1142037484203362,424.36584230877935,4189.120707347196,0.7564690489003385
-0.33602202820586957,743.2200153317774,62.271738528611266,0.30142548500990074
0.7004903545918614,721.8178371158508,1886.4055615717361,0.1779968599360494
0.29931045338692897,981.1621247682507,1947.481846855537,0.5282488443124729
-1.5919788505218186,-7.190711521466615,2597.6870874570805,0.21302879004260922
-0.6960975269239535,270.04011130193487,596.9022822952811,0.7077932976948618
-1.1055513114415239,-141.51304297518348,1886.7292952032008,0.9572820604078024
-0.9388896879427355,-689.3641934509171,1051.8611165501147,0.1806223192244898
-0.8051613641972345,-775.5323915844691,955.0834497237303,0.7632689463058524
1.2168935688144271,-859.0574563907247,4919.305771539036,0.6206759919694284
-0.17690028706272948,-724.5612418180701,2337.3413698878435,0.7920358204635946
-1.1049628323858216,166.22234431728512,1858.6410446776067,0.5722368294620122
1.2299917638672624,48.002558786763686,3332.2287380502075,0.06782748066405009
1.0769597984191626,762.3467683272435,1861.1866193806961,0.45083484597216006
-0.7392546752684933,579.3519690715003,3973.7784704013834,0.03437280042634294
-0.6264463663776069,918.3912539277173,3137.178016144201,0.36699645259479163
0.9914757365431717,-1.4881829317461848,3309.936713008367,0.864329579821934
-0.6896220463934832,118.69928289045454,234.63128423125488,0.8753553544574786
-0.2781139784485414,-635.3443961631659,2793.374994503607,0.34845702165091297
1.0102104846118043,-352.5542752799309,4855.48257495188,0.3078081798721789
0.2595980570583385,1024.144478330297,4924.946695354472,0.5854549619023482
0.768452907562911,816.4667160203483,2064.2795198737913,0.4575122556562867
-0.7129800634795977,340.38521751173704,3433.3284238611254,0.820576661792203
-1.0598880520148288,-184.6930946389895,4285.243567654984,0.24319888067994366
1.0486741618504714,162.39875426096233,4595.5407609375325,0.0391895904281131
