x3_sq,x3,x1,x2,x2_x3,x1_x3
20320809.967876364,4507.860908222032,-0.5560976501931513,-1507.5098198168832,-6795644.585513367,-2506.8108584598367
8656230.920523483,2942.14733154604,-0.6111542497066361,-1151.922561627818,-3389125.890840963,-1798.1058449374016
9507702.947714034,3083.4563314102625,0.478952069540578,-798.8717730172567,-2463286.2264950024,1476.8277912669437
27811.20000349933,166.76690320174242,1.2649950477349536,216.2386940500502,36061.45735911592,210.95930667629855
4229873.660775827,2056.665665774539,1.2243296025432562,-487.1692716004282,-1001944.3143209919,2518.0366571421027
7777022.1293431595,2788.731275928744,-0.4319698956609002,-699.6565945731555,-1951154.227695956,-1204.6479582892287
24276494.25275093,4927.11825033162,1.1637276027095846,-556.7817281820496,-2743329.4143769564,5733.82350972506
17534.9106559416,132.4194496890151,1.0628816991591614,601.7167492163306,79679.0007998896,140.74620968718145
485843.0075268111,697.0243952164165,0.0849399000181158,780.062814570941,543722.8115571258,59.20518243987004
6819336.9459882565,2611.3860201027837,-0.5554006012201721,-155.06787028471584,-404942.0686286188,-1450.3653655830385
5524.133160742585,74.32451251601039,-0.0362667083448762,-1048.8744416554227,-77957.08156654188,-2.695505418293249
590738.6876478795,768.5952690772169,0.5405549610282048,-647.4083222294305,-497594.97362675867,415.46798572249753
1488555.4674079833,1220.0637144870686,1.1502899417789385,197.7131422861826,241222.63078059026,1403.4270191039257
8644327.342181684,2940.1236950478265,0.5067272733010453,-1289.604630841177,-3791597.132379549,1489.840863159379
5617444.961397306,2370.114967970395,-1.191833385388947,437.2681434070008,1036375.7717055578,-2824.782146037171
6180211.10605829,2486.0030382238656,-0.8589479928900055,-18.43522504941847,-45830.02548319503,-2135.347320000845
24022763.89406476,4901.302265119421,0.5004386248297834,-796.2781188078789,-3902799.7473780876,2452.800965431465
22163332.011100527,4707.794814039852,0.2334302374909475,808.7259625697454,3807315.892565235,1098.9416614999736
2435657.6597488504,1560.659366982062,0.9608745945173888,-512.1513988228726,-799293.8778858819,1499.5979364286534
14118054.544715589,3757.399971351944,-0.1624716837952703,1384.4130284145351,5201793.473304032,-610.4711000378506
8789296.94139273,2964.674845812392,0.7205236822649851,754.0344694000951,2235467.0243059555,2136.118436623122
586060.1148657023,765.5456321250239,0.230031512737838,954.2514615771152,730523.0383592806,176.09961982756369
2705881.6311932183,1644.9564222778724,1.045573571784794,-250.1915360173193,-411554.173971255,1719.922961871411
22765347.08007199,4771.304546984188,0.2117318858910787,1359.6499482861018,6487303.980564293,1010.237309893641
24138303.809337396,4913.074781573897,-0.1579054150170018,630.397196029784,3097188.566188828,-775.8011123939917
23003907.233564634,4796.238863272411,-0.6168214624277982,-341.3853744113636,-1637365.8001045852,-2958.4230697967296
77230.31670663171,277.9034305413154,0.6721113917839372,878.2637551289046,244072.51047042035,186.7820614826542
2603910.7953175595,1613.6637801343747,-0.2979678800064754,686.5373215405112,1107840.4094803901,-480.81997560987486
16879189.519604415,4108.429081729952,-0.4841337572864796,-248.1624654184088,-1019557.8899187942,-1989.0292078829627
17249583.833528355,4153.261830601143,0.2997712718652676,-1169.240730799372,-4856162.898013217,1245.0285813487742
14005427.784416849,3742.382634688341,-0.2304140251536194,960.0207183006024,3592764.8651092025,-862.2974465235478
10401027.826966114,3225.062453188483,0.992193776759208,-552.2821562620468,-1781144.4457267015,3199.886895713397
23696380.588964425,4867.892828418106,0.1356971545169891,933.43463237839,4543859.752751855,660.5592053099948
129134.25210372853,359.35254570369824,0.9817888371194116,-492.4081659930815,-176948.12797490307,352.8083179623341
10242030.059690202,3200.3171811072416,0.0345981191331428,673.8569090891602,2156555.84376586,110.72495509579208
6068792.186355961,2463.491868538632,-1.0114820962310278,648.1187666232096,1596635.311423564,-2491.777919237547
10535650.47489675,3245.866675465391,0.8350960891713171,-146.09347444269508,-474199.94019649876,2710.6105666526523
2993877.008879933,1730.2823494678355,1.1384749909862146,-771.253397633401,-1334486.140892172,1969.8831822140003
22330939.14718042,4725.562310157429,-0.066594583826549,1313.2922610290186,6206044.410940163,-314.69685539135946
15746163.90856906,3968.143635072836,-0.4009758263069539,757.6802184479391,3006583.9362547854,-1591.1296729780101
14920317.503065754,3862.682682160904,-0.0171946207134288,1318.6698118785616,5093603.045831697,-66.4173636560866
17548732.300725073,4189.120707347196,-1.1142037484203362,424.36584230877935,1777719.7375065424,-4667.533994711496
3877.7694193757297,62.27173852861127,-0.3360220282058695,743.2200153317774,46281.60246397091,-20.92467588028955
3558525.9427287765,1886.405561571736,0.7004903545918614,721.8178371158508,1361641.1823770225,1321.4089007294447
3792685.543831853,1947.481846855537,0.2993104533869289,981.1621247682508,1910795.4268083759,582.9016745451445
6747978.20434125,2597.6870874570805,-1.5919788505218186,-7.190711521466615,-18679.218468942683,-4135.462903505294
356292.33460931544,596.9022822952811,-0.6960975269239535,270.04011130193487,161187.55874739666,-415.50220252100877
3559747.4333779668,1886.7292952032008,-1.105551311441524,-141.51304297518348,-266996.8038346282,-2085.876046647041
1106411.8085100541,1051.8611165501147,-0.9388896879427356,-689.3641934509171,-725115.390232951,-987.5815554768348
912184.3959361814,955.0834497237304,-0.8051613641972345,-775.5323915844691,-740698.1519269897,-768.9962933017596
24199569.27389727,4919.305771539036,1.2168935688144271,-859.0574563907247,-4225966.303306536,5986.271556417546
5463164.679389181,2337.3413698878435,-0.1769002870627294,-724.5612418180701,-1693546.965518685,-413.47635929675266
3454546.5329602654,1858.6410446776067,-1.1049628323858216,166.22234431728512,308947.67169063963,-2053.7292731155108
11103748.362687679,3332.2287380502075,1.2299917638672624,48.002558786763686,159955.50588919845,4098.613903123556
3464015.6321617435,1861.186619380696,1.0769597984191626,762.3467683272435,1418869.6045387809,2004.423166428677
15790915.331825562,3973.778470401384,-0.7392546752684933,579.3519690715003,2302216.3814809765,-2937.634312725505
9841885.904978465,3137.178016144201,-0.6264463663776069,918.3912539277172,2881156.852041141,-1965.273768893244
10955681.044120632,3309.936713008367,0.9914757365431716,-1.4881829317461848,-4925.791321459122,3281.721940441255
55051.83954000792,234.63128423125488,-0.6896220463934832,118.69928289045454,27850.56518191637,-161.806906379489
7802943.859918026,2793.374994503607,-0.2781139784485414,-635.3443961631659,-1774755.149140181,-776.8766330200706
23575711.035661343,4855.48257495188,1.0102104846118043,-352.5542752799309,-1711821.1403464929,4905.05940506631
24255099.95208293,4924.946695354472,0.2595980570583385,1024.144478330297,5043856.964118325,1278.5065932299058
4261249.936170372,2064.2795198737917,0.768452907562911,816.4667160203483,1685415.520539416,1586.301599069585
11787744.066092717,3433.328423861125,-0.7129800634795977,340.38521751173704,1168654.2423451983,-2447.894717590812
18363312.434128415,4285.243567654984,-1.0598880520148288,-184.6930946389895,-791454.8957920229,-4541.878457330917
21118994.885438316,4595.5407609375325,1.0486741618504714,162.3987542609623,746310.0947317301,4819.2248557258445
3216336.9208561014,1793.4148769473563,1.2307223207035094,-673.5153446716205,-1207892.4389864106,2207.1957193408493
8328786.8481554305,2885.963764179209,0.747796046334096,1193.9971298630082,3445832.4513186193,2158.112292716678
497041.4179229909,705.0116438208598,0.7985902533267597,300.6086225582874,211932.5791365426,563.0154272372157
23154438.470883667,4811.9059083572765,0.4324282923241902,695.8013584341978,3348130.6676925356,2080.8042547756186
14922133.746579697,3862.9177763162,-0.7825214139116472,354.3118381584302,1368677.4979814684,-3022.815880147389
2417124.0270138513,1554.710271083925,-0.23393142331633,1232.0822875801489,1915530.9873214357,-363.6955865591798
7592885.538968443,2755.5191051720985,0.7969663062119279,359.7761656989548,991370.0981690326,2196.0558829454044
483183.0876273222,695.1137228017601,1.0798305353058626,330.30961397183046,229602.74544517134,750.6050233914756
21475605.15255008,4634.177937083348,-0.040236890715687,-859.2865590072603,-3982086.8133837143,-186.4649112114705
805381.3620098141,897.4304218209978,-1.0780640273452473,-414.5458059335735,-372026.0174830924,-967.487454810489
17191190.66809316,4146.226075371815,-0.9007830251538136,-258.6930470701623,-1072599.8572796953,-3734.850067145047
2741526.8854292063,1655.7556840999237,0.9137096122432418,-102.56201894985576,-169817.64584898774,1512.8798840884847
23173414.568675615,4813.877290571044,0.2497118723092032,516.7848815641365,2487739.0054720435,1202.0823112952496
2880465.551881174,1697.1934338434066,0.7392594945271214,181.26828689166103,307647.34627657,1254.6663600178263
4210178.804848227,2051.8720244811143,0.1733302650975016,655.8739157607052,1345769.3393362742,355.6515219494588
920988.0670382016,959.6812319922702,0.8443291455490163,-138.92361924413214,-133322.3900690338,810.2868346074608
14981892.223534662,3870.64493638136,-0.2965006564328185,-1062.3952474421149,-4112154.7849474438,-1147.6487644554381
14816961.08791891,3849.280593554971,-0.6676434464813988,954.2487010273028,3673171.006289436,-2569.9469619550055
7278872.012999757,2697.938474650554,0.7006632232912293,-229.9597403364496,-620417.2310743583,1890.3462678900796
366811.8432937798,605.6499346105635,0.3257973467331193,560.7248755306069,339602.98419962847,197.31914174520878
8773221.764176765,2961.9624852750526,0.3010232008794809,1015.3060539793876,3007298.4429595936,891.6194282024387
13595901.426666718,3687.26205017581,0.3571457772306408,206.9954405793577,763246.4326076875,1316.8900707630858
29840.053447921582,172.74273775739917,1.0633326805694197,846.7920656515297,146277.17973188852,183.68299838847557
737506.2984032223,858.7818689301855,0.9021769534605184,-112.59959750188774,-96698.4927834578,774.773210198565
6596309.455274424,2568.3281440023243,-0.7136389883713301,-407.92207874004737,-1047677.7553879959,-1832.8590984914345
1165292.6660578274,1079.4872236658605,-0.4558002343501711,-964.5180110464042,-1041184.8699202007,-492.03052952491475
114819.52406912204,338.8502974310662,0.962846990812346,-636.1609808118426,-215563.33756213167,326.26098921737054
1177599.1459782005,1085.1724038042069,-0.5593568140789913,-504.95045621308367,-547958.3003707828,-606.9985785183618
7426505.5023407545,2725.1615552735134,-1.1783658480850878,-784.2261118834153,-2137142.8507463085,-3211.2373072487503
16583203.114780389,4072.247919120395,0.1957490636236018,-1123.900063423741,-4576799.694576609,797.1387170109783
124440.11537055427,352.76070553642205,-0.8565019707965561,-599.8351296377879,-211598.26353655724,-302.1402395115291
426105.1158744964,652.7672754316782,-0.540379995153265,-1031.793012782117,-673520.7137632252,-352.7423771339802
7933932.495058943,2816.723716493853,-0.254706633638343,-685.2201415457987,-1930075.823711326,-717.4382157174317
14967746.91728896,3868.817250438299,-0.1677355200121073,1152.677881798955,4459500.073302476,-648.9380733340793
20295266.745363258,4505.026830704037,0.1693343513372703,-906.1673953722134,-4082308.4292610143,762.8557961342667
23312497.404907502,4828.301710219392,0.5452751292983841,-707.0104001162339,-3413659.5240241084,2632.752839331488
2001687.6748151793,1414.8101197034107,0.649614161656157,-892.9949187057694,-1263418.247828647,919.0806898137783
576727.104752199,759.4255096796519,-1.5042660274162505,-267.81087851672896,-203382.41291532223,-1142.3779945643712
631965.9227538153,794.9628436309557,0.9523396530183308,-758.0409188648559,-602614.3644494285,757.0746386659699
965697.3569622146,982.6990164654763,1.0761797759928644,-244.8951325618688,-240658.20590573092,1057.5608074082245
21549824.7744202,4642.178882208246,0.0577409427475142,548.2930805441715,2545274.559763058,268.0437850613058
6485011.797933723,2546.568632087838,1.354520289950653,-529.5147085694982,-1348445.5470722173,3449.3788819148563
1665513.8554504705,1290.5478896385328,-0.8391504206494214,-1331.6839417942444,-1718601.9007480848,-1082.9638044583978
10610778.073856119,3257.418928209284,-0.6939935561238595,777.6106673025625,2533003.7064488195,-2260.6277457731317
6766371.900547368,2601.225076871928,0.6499496195801007,1142.1886385508883,2971089.7291167774,1690.6652491551279
16629731.419348266,4077.9567701666806,-0.9111834203802404,413.3097986353148,1685459.4915211094,-3715.766598003234
865372.4494880046,930.2539704231338,-0.5938017804963518,-447.7961247219556,-416564.122962692,-552.3864639510574
9100863.721949462,3016.7637829219348,-0.9644834048241732,285.72859575105736,861975.6794069321,-2909.6186049028006
6104586.043528194,2470.7460499873705,-0.6787971339912213,602.2841034120014,1488091.0694753875,-1677.135337551558
485088.8484111667,696.4832003797125,-0.3589216374244025,758.4580155943652,528253.2660548093,-249.98289071887461
9223978.78406132,3037.100390843431,0.7772574881965677,-504.4736396185566,-1532137.0880557264,2360.609021187779
1151189.747457147,1072.9351086888466,-0.7359679552424184,-30.96910737906772,-33227.842591756584,-789.6458580495324
12617589.56586194,3552.1246551693453,-1.0683752495547123,205.19509549705336,728878.5578349115,-3795.0020649159956
